HabitName,HabitDescription,HabitCategory,CalendarDate,Value,CommentText
H1,,C1,11/5/2020,1,
H2,,C2,11/5/2020,-2150000000,
H3,Habit 3,C3,4/11/2019,1,text
H3,Habit 3,C3,4/12/2019,1,
H3,Habit 3,C3,4/13/2019,0,
H3,Habit 3,C3,4/14/2019,1,
H3,Habit 3,C3,4/15/2019,1,
H3,Habit 3,C3,4/16/2019,1,
H3,Habit 3,C3,4/17/2019,1,
H3,Habit 3,C3,4/18/2019,1,
H3,Habit 3,C3,4/19/2019,0,
H3,Habit 3,C3,4/20/2019,1,
H3,Habit 3,C3,4/21/2019,1,
H3,Habit 3,C3,4/22/2019,1,
H3,Habit 3,C3,4/23/2019,0,
H3,Habit 3,C3,4/24/2019,1,
H3,Habit 3,C3,4/25/2019,1,
H3,Habit 3,C3,4/26/2019,1,
H3,Habit 3,C3,4/27/2019,0,
H3,Habit 3,C3,4/28/2019,1,
H3,Habit 3,C3,4/29/2019,0,
H3,Habit 3,C3,4/30/2019,1,
H3,Habit 3,C3,5/1/2019,1,
H3,Habit 3,C3,5/2/2019,1,
H3,Habit 3,C3,5/3/2019,1,
H3,Habit 3,C3,5/4/2019,1,
H3,Habit 3,C3,5/5/2019,1,
H3,Habit 3,C3,5/6/2019,0,
H3,Habit 3,C3,5/7/2019,1,
H3,Habit 3,C3,5/8/2019,1,
H3,Habit 3,C3,5/9/2019,1,
H3,Habit 3,C3,5/10/2019,1,
H3,Habit 3,C3,5/11/2019,1,
H3,Habit 3,C3,5/12/2019,1,
H3,Habit 3,C3,5/13/2019,1,
H3,Habit 3,C3,5/14/2019,1,
H3,Habit 3,C3,5/15/2019,1,
H3,Habit 3,C3,5/16/2019,1,
H3,Habit 3,C3,5/17/2019,1,
H3,Habit 3,C3,5/18/2019,0,
H3,Habit 3,C3,5/19/2019,1,
H3,Habit 3,C3,5/20/2019,1,
H3,Habit 3,C3,5/21/2019,1,
H3,Habit 3,C3,5/22/2019,1,
H3,Habit 3,C3,5/23/2019,1,
H3,Habit 3,C3,5/24/2019,1,
H3,Habit 3,C3,5/25/2019,1,
H3,Habit 3,C3,5/26/2019,1,
H3,Habit 3,C3,5/27/2019,1,
H3,Habit 3,C3,5/28/2019,1,
H3,Habit 3,C3,5/29/2019,1,
H3,Habit 3,C3,5/30/2019,0,
H3,Habit 3,C3,5/31/2019,1,
H3,Habit 3,C3,6/1/2019,1,
H3,Habit 3,C3,6/2/2019,1,
H3,Habit 3,C3,6/3/2019,1,
H3,Habit 3,C3,6/4/2019,1,
H3,Habit 3,C3,6/5/2019,1,
H3,Habit 3,C3,6/6/2019,1,
H3,Habit 3,C3,6/7/2019,1,
H3,Habit 3,C3,6/8/2019,1,
H3,Habit 3,C3,6/9/2019,1,
H3,Habit 3,C3,6/10/2019,1,
H3,Habit 3,C3,6/11/2019,1,
H3,Habit 3,C3,6/12/2019,1,
H3,Habit 3,C3,6/13/2019,1,
H3,Habit 3,C3,6/14/2019,0,Habit 3 notes
H3,Habit 3,C3,6/15/2019,1,
H4,Habit 4,C4,11/6/2020,1,
H4,Habit 4,C4,11/9/2020,1,
H4,Habit 4,C4,11/11/2020,1,
H4,Habit 4,C4,12/30/2020,-2150000000,
H5,Habit 5,C4,11/5/2020,1,
H5,Habit 5,C4,11/6/2020,1,
H5,Habit 5,C4,11/9/2020,1,
H5,Habit 5,C4,11/11/2020,1,
H6,Habit 6,C5,11/5/2020,1,
H6,Habit 6,C5,11/6/2020,1,
H6,Habit 6,C5,11/9/2020,1,
H6,Habit 6,C5,11/11/2020,1,
H6,Habit 6,C5,11/12/2020,1,
